group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_Motor-2,proba_Motor-4
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv::record_6,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv,6,0.0006433100763458242,0.9993566899236541
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv::record_14,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv,14,0.0016240400808701376,0.9983759599191299
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv::record_15,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv,15,0.00043369476322001414,0.99956630523678
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv::record_17,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv,17,0.0007788495525145782,0.9992211504474854
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv::record_37,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv,37,0.0016356357246508997,0.998364364275349
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv::record_54,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv,54,0.0007081252635327569,0.9992918747364673
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv::record_57,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv,57,0.00280861126504397,0.997191388734956
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv::record_58,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv,58,0.0009199947137112302,0.9990800052862887
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_9,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,9,0.001469474309664098,0.9985305256903357
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_12,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,12,0.0018951307272475808,0.9981048692727523
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_14,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,14,0.0014761851694541318,0.9985238148305458
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_19,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,19,0.0011251397143323596,0.9988748602856676
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_20,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,20,0.000848748776810486,0.9991512512231894
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_24,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,24,0.001197318498778014,0.9988026815012219
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_32,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,32,0.0007757060953306747,0.9992242939046689
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_33,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,33,0.00392479612556186,0.996075203874438
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_37,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,37,0.00119818982007976,0.9988018101799202
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_38,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,38,0.005116802412126168,0.9948831975878738
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_40,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,40,0.001348759426157596,0.9986512405738422
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_41,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,41,0.0009842645028014202,0.9990157354971985
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_47,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,47,0.0006360484014592991,0.9993639515985405
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_53,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,53,0.0006372070432166895,0.9993627929567832
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_3,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,3,0.0007814528319700255,0.9992185471680298
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_7,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,7,0.0012720003033060278,0.998727999696694
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_11,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,11,0.002952159776166617,0.9970478402238332
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_18,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,18,0.0007756125115114938,0.9992243874884886
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_21,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,21,0.012297078637868225,0.9877029213621317
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_28,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,28,0.0004938958426777416,0.9995061041573221
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_32,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,32,0.00042406651429955673,0.9995759334857004
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_46,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,46,0.00042474496950990683,0.99957525503049
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_49,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,49,0.0023147898181974337,0.9976852101818026
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_51,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,51,0.0029596094481067646,0.9970403905518931
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_54,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,54,0.0013378474369175979,0.9986621525630823
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_55,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,55,0.004349034487969532,0.9956509655120305
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡1/振动_电机4_70_时域-泵不平衡1-通道4.csv::record_5,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡1/振动_电机4_70_时域-泵不平衡1-通道4.csv,5,0.0004990864684873004,0.9995009135315127
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡1/振动_电机4_70_时域-泵不平衡1-通道4.csv::record_10,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡1/振动_电机4_70_时域-泵不平衡1-通道4.csv,10,0.0004970990390387278,0.9995029009609612
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡2/振动_电机4_70_时域-泵不平衡2-通道4.csv::record_1,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡2/振动_电机4_70_时域-泵不平衡2-通道4.csv,1,0.011919589233048327,0.9880804107669516
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡2/振动_电机4_70_时域-泵不平衡2-通道4.csv::record_3,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡2/振动_电机4_70_时域-泵不平衡2-通道4.csv,3,0.009882040979255068,0.9901179590207451
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡2/振动_电机4_70_时域-泵不平衡2-通道4.csv::record_6,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡2/振动_电机4_70_时域-泵不平衡2-通道4.csv,6,0.0012873639908046587,0.9987126360091954
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv::record_0,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv,0,0.004891842134689438,0.9951081578653106
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv::record_1,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv,1,0.0012670749137563564,0.9987329250862436
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv::record_9,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv,9,0.006804739049292488,0.9931952609507074
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv::record_11,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv,11,0.005354370500222667,0.9946456294997771
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv::record_2,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv,2,0.0005894337138872567,0.9994105662861126
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv::record_6,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv,6,0.0012051419616677125,0.9987948580383322
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv::record_9,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv,9,0.00045351631741039555,0.9995464836825897
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv::record_13,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv,13,0.0018529085674860062,0.9981470914325139
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡2/振动_电机4_70_时域-电机不平衡2-通道4.csv::record_5,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡2/振动_电机4_70_时域-电机不平衡2-通道4.csv,5,0.001279870868730791,0.9987201291312691
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡2/振动_电机4_70_时域-电机不平衡2-通道4.csv::record_14,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡2/振动_电机4_70_时域-电机不平衡2-通道4.csv,14,0.0025329418524072315,0.997467058147593
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡3/振动_电机4_70_时域-电机不平衡3-通道4.csv::record_4,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡3/振动_电机4_70_时域-电机不平衡3-通道4.csv,4,0.0025335621817045195,0.9974664378182955
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡3/振动_电机4_70_时域-电机不平衡3-通道4.csv::record_5,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡3/振动_电机4_70_时域-电机不平衡3-通道4.csv,5,0.005141629915629511,0.9948583700843705
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡3/振动_电机4_70_时域-电机不平衡3-通道4.csv::record_10,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡3/振动_电机4_70_时域-电机不平衡3-通道4.csv,10,0.008719910231804415,0.9912800897681956
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡4/振动_电机4_70_时域-电机不平衡4-通道4.csv::record_0,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡4/振动_电机4_70_时域-电机不平衡4-通道4.csv,0,0.018940457708626946,0.9810595422913732
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡4/振动_电机4_70_时域-电机不平衡4-通道4.csv::record_4,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡4/振动_电机4_70_时域-电机不平衡4-通道4.csv,4,0.002844870128796464,0.9971551298712035
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡4/振动_电机4_70_时域-电机不平衡4-通道4.csv::record_5,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡4/振动_电机4_70_时域-电机不平衡4-通道4.csv,5,0.0017800780200232086,0.9982199219799767
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡5/振动_电机4_70_时域-电机不平衡5-通道4.csv::record_1,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡5/振动_电机4_70_时域-电机不平衡5-通道4.csv,1,0.0031644812503601404,0.9968355187496397
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv::record_3,Motor-4,Motor-4,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv,3,0.005327113855599616,0.9946728861444002
