group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_正常,proba_转子不平衡,proba_联轴器不对中,proba_松动,proba_轴承故障,proba_汽蚀
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_24,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,24,0.9438117272916722,0.011150262700813781,0.04503378733396928,3.368062092380899e-08,3.556015540915826e-06,6.329773830761935e-07
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_32,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,32,0.952377577998676,0.01467488229786637,0.032946219108194674,4.153177348306759e-08,1.6857625736939786e-07,1.110487232245184e-06
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_33,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,33,0.9284771149685269,0.038300360264891385,0.032414439395392014,0.0007681947779164531,3.157285004397433e-05,8.317743229166879e-06
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_37,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,37,0.9733781439876111,0.010012832635802245,0.016535648529960485,2.5380156176973184e-09,1.2558197221551848e-05,6.081411138914332e-05
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_38,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,38,0.9718314199620282,0.005504402871424124,0.02176885531880588,1.0579888336194548e-07,3.6608089588290715e-07,0.0008948499679626079
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_40,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,40,0.975658492450883,0.004740099571472889,0.019589972935239973,1.8021054530141554e-08,1.327608681097965e-07,1.1284260481447825e-05
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_41,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,41,0.9758551807959215,0.006155579941060139,0.017988581388468358,2.3100702769550225e-09,4.1541173384312476e-07,2.4015274591115847e-07
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_47,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,47,0.940289932612273,0.030832491391282663,0.028875671118006013,2.7755250255121943e-08,1.4212845246339942e-08,1.862910342789914e-06
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_53,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,53,0.9742482448160134,0.00622670803647169,0.019523775106806206,5.719971566080468e-09,3.202162098931009e-08,1.2342991161938587e-06
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_3,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,3,0.90588488737272,0.05248109183697748,0.041428550423236565,8.844209579676991e-07,1.2729161672595348e-05,0.00019185678443529275
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_7,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,7,0.9391045880790219,0.01774716085634683,0.04310812886729909,1.5398533502856093e-07,6.00747041906761e-07,3.9367464955297026e-05
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_11,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,11,0.948201573846561,0.0146341082414243,0.03548116548626123,3.374235029942008e-06,2.4782439954084774e-05,0.0016549957507691775
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_18,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,18,0.9487555679450161,0.015392545846416257,0.03583377108806425,1.9519232115206062e-07,1.0469045782190872e-05,7.45088240008373e-06
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_21,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,21,0.9655044297525073,0.007584983657946859,0.026595848373927634,1.9991136693546667e-08,2.6318394006113436e-06,0.00031208638508097865
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_28,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,28,0.9533093566410918,0.022532183169559593,0.024146702665936104,4.523969447860442e-08,2.057061805407592e-06,9.655221912528482e-06
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_32,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,32,0.9871560703987015,0.0017749741325085693,0.01106617161888582,4.4230037847627705e-08,5.984777241306892e-07,2.1411421421181174e-06
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_46,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,46,0.926276480217101,0.054844323217502364,0.018877208202572018,8.42358943237399e-09,1.0776844305351237e-07,1.8721707922504602e-06
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_49,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,49,0.9827797135141539,0.005788097701902692,0.01142144541352998,3.2795131703187675e-09,3.889520315626922e-07,1.0351138868792374e-05
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_51,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,51,0.9714367204218095,0.013653197706918137,0.01473258299340889,0.00015215948565633672,8.968521581379596e-06,1.6370870625837632e-05
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_54,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,54,0.9687602003255452,0.02034579369977587,0.010889633884749545,3.836282426577072e-08,4.020900825480482e-06,3.128262796417346e-07
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_55,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,55,0.9884127246307229,0.0008141615353936893,0.010681327417412442,8.798380764798925e-09,6.325480782701072e-08,9.171436328238923e-05
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡1/振动_电机4_70_时域-泵不平衡1-通道4.csv::record_5,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡1/振动_电机4_70_时域-泵不平衡1-通道4.csv,5,0.059992090854199286,0.7988847201626003,0.14111344398186879,2.4258226690939453e-08,6.3632796877351675e-09,9.714379825163023e-06
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡1/振动_电机4_70_时域-泵不平衡1-通道4.csv::record_10,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡1/振动_电机4_70_时域-泵不平衡1-通道4.csv,10,0.02671705667388308,0.7841495811360869,0.18007972171371384,6.380911672821035e-09,8.049630956316825e-10,0.009053633290441555
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡2/振动_电机4_70_时域-泵不平衡2-通道4.csv::record_1,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡2/振动_电机4_70_时域-泵不平衡2-通道4.csv,1,0.0001326609882506219,0.991651719356545,0.007018010845851796,5.121032570629243e-07,0.0011969983827088324,9.832338656532016e-08
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡2/振动_电机4_70_时域-泵不平衡2-通道4.csv::record_3,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡2/振动_电机4_70_时域-泵不平衡2-通道4.csv,3,0.0018228543943857836,0.9861292470650492,0.006297181526414391,9.573683077853451e-05,0.005654559716673892,4.2046669824819907e-07
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡2/振动_电机4_70_时域-泵不平衡2-通道4.csv::record_6,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡2/振动_电机4_70_时域-泵不平衡2-通道4.csv,6,0.007767087767716642,0.9858524748679324,0.006265315034688331,3.3407643859761946e-06,0.00011170604922432567,7.551605234594762e-08
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv::record_0,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv,0,0.018913533891618102,0.9728083769109153,0.007969880613751376,0.0003081435702634478,6.486911680324495e-08,1.4433505079822176e-10
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv::record_1,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv,1,0.0106115599492088,0.9812859457904937,0.0013661727154473465,0.00673629734888121,2.4108091871699363e-08,8.787702890229018e-11
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv::record_9,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv,9,0.0016175139744420747,0.9770836375298002,0.0011535866012150552,0.0033330361152530408,5.5172401614902345e-06,0.016806708539128284
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv::record_11,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv,11,0.04329188114477932,0.948483103690739,0.0009324337735975962,0.007292563268287614,1.5256692151277686e-08,2.8659040618880837e-09
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv::record_2,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv,2,6.465833330549131e-05,0.9935101993289138,0.006413861447752545,2.991966790648197e-10,5.648191740036028e-06,5.632399091541787e-06
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv::record_6,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv,6,0.0014164083767217756,0.8971395101932743,0.10143231812708828,1.1270048315338563e-09,1.060726088277497e-05,1.1549150282440353e-06
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv::record_9,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv,9,0.00020626737433022418,0.8905567122679987,0.10923637033670329,3.1486695756168512e-09,4.2279315246253593e-07,2.2407914567952223e-07
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv::record_13,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv,13,0.00023596449574867642,0.99313740723081,0.006442267883232426,5.053952868048377e-11,1.853316041793407e-06,0.0001825070236275261
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡2/振动_电机4_70_时域-电机不平衡2-通道4.csv::record_5,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡2/振动_电机4_70_时域-电机不平衡2-通道4.csv,5,0.00015356955015228977,0.9557146328046082,0.04411677826621219,4.382588331844946e-09,2.2062537510302416e-06,1.280874268804065e-05
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡2/振动_电机4_70_时域-电机不平衡2-通道4.csv::record_14,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡2/振动_电机4_70_时域-电机不平衡2-通道4.csv,14,0.021921223455376077,0.9273098511808859,0.04309345939943275,1.7003897173870203e-08,2.69088380099868e-07,0.007675179872028068
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡3/振动_电机4_70_时域-电机不平衡3-通道4.csv::record_4,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡3/振动_电机4_70_时域-电机不平衡3-通道4.csv,4,9.293708477711347e-05,0.9933458502997615,0.00021820033665306254,4.634399917595735e-10,0.0031118135223219094,0.003231198293046543
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡3/振动_电机4_70_时域-电机不平衡3-通道4.csv::record_5,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡3/振动_电机4_70_时域-电机不平衡3-通道4.csv,5,0.0004578421791158591,0.9963485867640061,0.0005499909947030927,4.834219150493776e-09,2.37502497156529e-08,0.002643551477706275
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡3/振动_电机4_70_时域-电机不平衡3-通道4.csv::record_10,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡3/振动_电机4_70_时域-电机不平衡3-通道4.csv,10,0.0001464795623575463,0.9979721057316975,6.349248891899853e-06,2.1957159756264202e-08,6.947546627458452e-06,0.0018680959532656552
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡4/振动_电机4_70_时域-电机不平衡4-通道4.csv::record_0,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡4/振动_电机4_70_时域-电机不平衡4-通道4.csv,0,0.016688809966103408,0.9724956298313289,0.0033333043080147912,0.00011300365029199907,0.0073640887846537694,5.163459607247672e-06
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡4/振动_电机4_70_时域-电机不平衡4-通道4.csv::record_4,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡4/振动_电机4_70_时域-电机不平衡4-通道4.csv,4,1.221058964345986e-06,0.9983747787351562,0.0016194718583487037,7.306505668147836e-12,8.972393411128576e-07,3.631100883058535e-06
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡4/振动_电机4_70_时域-电机不平衡4-通道4.csv::record_5,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡4/振动_电机4_70_时域-电机不平衡4-通道4.csv,5,0.0031455398263507913,0.9848398861228508,0.00474003583710762,1.7438186356215297e-10,0.00025539581189819516,0.007019142227410789
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡5/振动_电机4_70_时域-电机不平衡5-通道4.csv::record_1,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡5/振动_电机4_70_时域-电机不平衡5-通道4.csv,1,0.003372879328131413,0.9945945899830463,0.0012712985619758516,0.00023993076488472052,6.73240853760639e-06,0.0005145689534241138
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv::record_3,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv,3,0.02730940583047177,0.9692250145551754,0.0007303554526285659,4.274926607917393e-07,0.0027336807155900512,1.1159534731354159e-06
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv::record_4,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv,4,0.012433311349802093,0.9657107003840149,0.02099415569237409,1.1500777145516857e-06,0.0008446501948580653,1.6032301236305087e-05
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv::record_7,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv,7,0.0040971440185663555,0.9554808552435946,0.03217522663513765,1.8852556696275855e-07,2.21124650123892e-07,0.008246364452484186
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv::record_10,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡6/振动_电机4_70_时域-电机不平衡6-通道4.csv,10,0.006644794258157728,0.9813407546096478,0.011924991878982607,2.229587908171363e-08,5.6465266469622676e-08,8.93804920664319e-05
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中1/振动_电机4_70_时域-组合不对中1-通道4.csv::record_1,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/组合不对中1/振动_电机4_70_时域-组合不对中1-通道4.csv,1,0.03826944366487949,0.09206095374547797,0.8694905214707485,1.4239292162669578e-07,0.00017890598268048663,3.2743292097965314e-08
