group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_正常,proba_转子不平衡,proba_联轴器不对中,proba_松动,proba_轴承故障,proba_汽蚀
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中4/振动_电机4_70_时域-平行不对中4-通道4.csv::record_14,联轴器不对中,联轴器不对中,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/平行不对中4/振动_电机4_70_时域-平行不对中4-通道4.csv,14,0.006372549019607843,0.0,0.9771008403361344,0.003081232492997199,0.005602240896358543,0.00784313725490196
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv::record_4,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv,4,0.5483193277310926,0.07654061624649859,0.36442577030812323,0.0,0.000980392156862745,0.009733893557422968
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv::record_5,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv,5,0.49936974789915967,0.06393557422969187,0.4181372549019608,0.00014005602240896358,0.0008403361344537816,0.01757703081232493
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv::record_6,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv,6,0.517296918767507,0.07500000000000001,0.39845938375350143,0.00014005602240896358,0.000350140056022409,0.008753501400560222
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv::record_14,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv,14,0.5993697478991595,0.06526610644257705,0.32864145658263305,0.00014005602240896358,0.0010504201680672268,0.005532212885154061
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv::record_15,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv,15,0.5887254901960786,0.037745098039215705,0.3691176470588235,7.002801120448179e-05,0.0004901960784313725,0.003851540616246499
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv::record_17,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv,17,0.5979691876750701,0.022408963585434174,0.37766106442577047,7.002801120448179e-05,0.00042016806722689073,0.0014705882352941178
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv::record_37,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv,37,0.5357142857142857,0.005812324929971989,0.4532913165266107,7.002801120448179e-05,0.0013305322128851543,0.0037815126050420172
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv::record_54,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv,54,0.6832633053221288,0.006792717086834734,0.3081932773109244,0.0,0.0009103641456582633,0.0008403361344537816
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv::record_57,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv,57,0.7128151260504202,0.008683473389355743,0.2722689075630252,0.00035014005602240897,0.0011904761904761904,0.00469187675070028
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv::record_58,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态1/振动_电机4_70_时域-正常状态1-通道4.csv,58,0.6564425770308123,0.009243697478991595,0.3323529411764706,0.0002100840336134454,0.0008403361344537816,0.0009103641456582632
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_9,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,9,0.9547619047619048,0.00784313725490196,0.03529411764705882,0.0004901960784313725,0.0008403361344537816,0.0007703081232492998
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_12,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,12,0.9471288515406161,0.006582633053221289,0.041456582633053234,0.000700280112044818,0.0018907563025210082,0.0022408963585434176
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_14,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,14,0.9136554621848739,0.008543417366946778,0.07205882352941177,0.0005602240896358543,0.0023809523809523807,0.002801120448179272
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_19,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,19,0.940126050420168,0.006792717086834735,0.04852941176470588,0.0004201680672268908,0.0014705882352941176,0.0026610644257703086
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_20,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,20,0.9464985994397758,0.005392156862745098,0.0457983193277311,0.00028011204481792715,0.001330532212885154,0.0007002801120448179
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_24,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,24,0.9402661064425769,0.010854341736694677,0.045868347338935564,0.0004901960784313725,0.0016806722689075631,0.0008403361344537816
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_32,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,32,0.9371848739495798,0.005952380952380953,0.05301120448179273,0.000700280112044818,0.0012605042016806721,0.0018907563025210084
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_33,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,33,0.9165966386554619,0.01022408963585434,0.06953781512605042,0.00042016806722689073,0.0016806722689075631,0.0015406162464985994
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_37,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,37,0.9579131652661064,0.008893557422969187,0.029481792717086834,0.0002100840336134454,0.0015406162464985996,0.00196078431372549
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_38,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,38,0.9450280112044817,0.005182072829131653,0.04194677871148459,0.0004901960784313725,0.0028011204481792717,0.004551820728291316
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_40,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,40,0.9539215686274509,0.003431372549019608,0.038795518207282914,0.00028011204481792715,0.0012605042016806726,0.002310924369747899
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_41,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,41,0.9615546218487392,0.0037815126050420177,0.031932773109243695,0.0002100840336134454,0.0010504201680672268,0.0014705882352941176
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_47,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,47,0.9320728291316526,0.009173669467787115,0.056372549019607844,0.00028011204481792715,0.0007703081232492998,0.001330532212885154
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv::record_53,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态2/振动_电机4_70_时域-正常状态2-通道4.csv,53,0.9523809523809522,0.002240896358543417,0.041386554621848745,7.002801120448179e-05,0.000350140056022409,0.0035714285714285718
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_3,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,3,0.8341036414565827,0.08340336134453781,0.07577030812324931,0.0004901960784313725,0.0011904761904761906,0.0050420168067226885
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_7,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,7,0.8754901960784314,0.0427170868347339,0.07773109243697482,0.0002100840336134454,0.0010504201680672268,0.002801120448179272
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_11,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,11,0.9111344537815125,0.02373949579831933,0.054761904761904776,0.0007703081232492998,0.004201680672268908,0.0053921568627451
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_18,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,18,0.8990196078431373,0.03515406162464986,0.063515406162465,0.0004201680672268908,0.0006302521008403361,0.0012605042016806726
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_21,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,21,0.8836834733893556,0.04005602240896358,0.0542717086834734,0.0016806722689075631,0.006162464985994398,0.014145658263305324
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_28,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,28,0.9246498599439775,0.024719887955182075,0.046218487394957986,0.0,0.0012605042016806726,0.003151260504201681
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_32,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,32,0.947408963585434,0.014355742296918765,0.03571428571428571,0.00014005602240896358,0.0015406162464985994,0.0008403361344537816
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_46,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,46,0.909313725490196,0.05623249299719889,0.032913165266106444,0.00014005602240896358,0.0006302521008403361,0.0007703081232492998
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_49,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,49,0.953641456582633,0.009453781512605041,0.030882352941176465,0.000700280112044818,0.0016806722689075631,0.0036414565826330533
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_51,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,51,0.9351540616246496,0.027030812324929973,0.03326330532212885,0.00028011204481792715,0.0014705882352941178,0.0028011204481792717
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_54,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,54,0.9286414565826332,0.03585434173669467,0.03305322128851541,0.00028011204481792715,0.000980392156862745,0.0011904761904761904
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv::record_55,正常,正常,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/正常状态3/振动_电机4_70_时域-正常状态3-通道4.csv,55,0.9727591036414566,0.006512605042016807,0.016736694677871148,0.0004201680672268908,0.0013305322128851543,0.002240896358543417
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡1/振动_电机4_70_时域-泵不平衡1-通道4.csv::record_5,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡1/振动_电机4_70_时域-泵不平衡1-通道4.csv,5,0.12289915966386554,0.7162464985994398,0.14936974789915972,0.00028011204481792715,0.00028011204481792715,0.01092436974789916
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡1/振动_电机4_70_时域-泵不平衡1-通道4.csv::record_10,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡1/振动_电机4_70_时域-泵不平衡1-通道4.csv,10,0.08935574229691878,0.7158263305322129,0.16113445378151262,0.0002100840336134454,0.000700280112044818,0.03277310924369748
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡2/振动_电机4_70_时域-泵不平衡2-通道4.csv::record_1,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡2/振动_电机4_70_时域-泵不平衡2-通道4.csv,1,0.026680672268907562,0.9442577030812326,0.015826330532212884,0.003151260504201681,0.007913165266106444,0.002170868347338936
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡2/振动_电机4_70_时域-泵不平衡2-通道4.csv::record_3,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡2/振动_电机4_70_时域-泵不平衡2-通道4.csv,3,0.015476190476190477,0.9603641456582632,0.013095238095238094,0.0025210084033613443,0.006372549019607843,0.0021708683473389357
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡2/振动_电机4_70_时域-泵不平衡2-通道4.csv::record_6,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡2/振动_电机4_70_时域-泵不平衡2-通道4.csv,6,0.015196078431372549,0.9714985994397758,0.008823529411764704,0.0006302521008403361,0.0028711484593837546,0.000980392156862745
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv::record_0,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv,0,0.07752100840336133,0.9000700280112045,0.01365546218487395,0.001330532212885154,0.0032913165266106443,0.004131652661064426
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv::record_1,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv,1,0.06925770308123251,0.9191176470588233,0.008893557422969187,0.00014005602240896358,0.0011204481792717086,0.0014705882352941176
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv::record_9,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv,9,0.040406162464986,0.9322829131652662,0.015756302521008403,0.002380952380952381,0.004551820728291317,0.004621848739495798
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv::record_11,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/泵不平衡3/振动_电机4_70_时域-泵不平衡3-通道4.csv,11,0.09026610644257703,0.8909663865546218,0.013865546218487394,0.0005602240896358543,0.002591036414565827,0.0017507002801120447
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv::record_2,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv,2,0.01365546218487395,0.951750700280112,0.03011204481792717,0.00028011204481792715,0.0016106442577030811,0.0025910364145658267
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv::record_6,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv,6,0.04250700280112046,0.7954481792717086,0.15315126050420166,0.0007703081232492998,0.0035014005602240898,0.0046218487394957975
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv::record_9,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv,9,0.03081232492997199,0.8374649859943978,0.1284313725490196,7.002801120448179e-05,0.0008403361344537816,0.0023809523809523807
Motor-4::70::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv::record_13,转子不平衡,转子不平衡,Motor-4,70,2070.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-4/70/电机不平衡1/振动_电机4_70_时域-电机不平衡1-通道4.csv,13,0.023319327731092437,0.9242296918767507,0.04663865546218488,7.002801120448179e-05,0.0016106442577030814,0.004131652661064426
